sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00077458,O-RING,O-RING,SEALING,,,,14,ACTIVE
00077459,BEARING,BEARING,TRANSMISSION,9A-4760,,LH209|TH430|LH514,1,ACTIVE
BC00077460,TRANSMISSION,"TRANSMISSION,STD",TRANSMISSION,4K-2673|7F-8650|4K-5572,,TH320|TH551,3,ACTIVE
00077461,VALVE,"VALVE,XL",ENGINE,8X-8077|VENTTIILI,,LH410|LHD1700|TH430|LH203|LH209,1,ACTIVE
00077462,COOLER,COOLER,COOLING,,,TH320|TH430|LH203|TH540,1,ACTIVE
BC00077463,FAN,FAN,COOLING,,,TH551|TH663i|LH209,2,ACTIVE
00077464,ACCUMULATOR,ACCUMULATOR,BRAKE,,00001348,LH203|LH410|LH517,3,ACTIVE
00077465,HOSE,HOSE,BRAKE,,,TH540,5,ACTIVE
00077466,BEAM,BEAM,STRUCTURAL,4K-8569,,LH203|TH663i,3,ACTIVE
00077467,O-RING,O-RING,SEALING,,,TH320,1,ACTIVE
00077468,CONSOLE,CONSOLE,CABIN,,,TH540|LH410|TH663i|LH517|LH209,1,ACTIVE
00077469,CONVERTER,"CONVERTER,ASSY",TRANSMISSION,7F-9063|8X-5661|7F-6947,,,-1,OBSOLETE
00077470,WINDOW,WINDOW,CABIN,5H-4731|9A-8875,,LH209|TH430|TH320|LH410,3,ACTIVE
00077471,DASHBOARD,DASHBOARD,CABIN,,,TH663i,21,ACTIVE
BC00077472,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,00050963,TH540|LH209|LH410,2,ACTIVE
00077473,ADAPTER,ADAPTER,HYDRAULICS,9A-6310,,,1,ACTIVE
00077474,GUARD,GUARD,STRUCTURAL,4K-7287,,,2,ACTIVE
00077475,RELAY,"RELAY,ASSY",ELECTRICAL,5H-6683,,LH514,1,ACTIVE
00077476,THERMOSTAT,THERMOSTAT,COOLING,6G-3956,,LH410|TH551,2,ACTIVE
00077477,PLUG,PLUG,SEALING,9A-4983,,LH517|TH320|TH663i|LH203|TH540,2,ACTIVE
00077478,STUD,STUD,FASTENERS,4K-3842|9A-3608,,TH430|LH209|TH545|TH663i,1,ACTIVE
BC00077479,SWITCH,SWITCH,BRAKE,7F-1494,,TH663i|LH514|LH517|TH320|LH209,1,ACTIVE
00077480,RADIATOR,RADIATOR,COOLING,4K-3078|4K-5482,,LHD1700|TH320,5,ACTIVE
00077481,RING,"RING,LD",FASTENERS,,,LH203,1,ACTIVE
00077482,UPHOLSTERY,"UPHOLSTERY,ASSY",CABIN,,,TH540|TH430|TH663i|LH517,1,ACTIVE
00077483,UPHOLSTERY,UPHOLSTERY,CABIN,5H-8948,,TH545|TH540|LH410,3,ACTIVE
00077484,MIRROR,MIRROR,CABIN,PEILI,,TH540|TH551,1,ACTIVE
BC00077485,COUPLING,COUPLING,HYDRAULICS,,,,2,ACTIVE
00077486,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,TH320|TH551|TH540,2,ACTIVE
00077487,BUSHING,"BUSHING,HD",SEALING,8X-3235,,,2,ACTIVE
00077488,ALTERNATOR,ALTERNATOR,ELECTRICAL,8X-8223|7F-1991,00015027,,1,ACTIVE
BC00077489,SENSOR,SENSOR,BRAKE,,,LH209,1,ACTIVE
00077490,DASHBOARD,DASHBOARD,CABIN,,,LH203|LHD1700|TH540|LH209,3,ACTIVE
00077491,CALIPER,"CALIPER,ASSY",BRAKE,,,LH514|TH551|LH517|TH430,1,ACTIVE
00077492,RESERVOIR,"RESERVOIR,XL",HYDRAULICS,6G-6552|7F-5702|8X-6581,,TH545|LH517,1,ACTIVE
00077493,MOUNT,MOUNT,STRUCTURAL,,,,5,ACTIVE
BC00077494,HOSE,HOSE,HYDRAULICS,LETKU,,TH540,21,ACTIVE
00077495,CRANKSHAFT,CRANKSHAFT,ENGINE,7F-5527,,LH514|LH209|TH545,3,ACTIVE
00077496,CARRIER,CARRIER,TRANSMISSION,7F-7919|4K-7572|5H-5992,00015024|00015199,LH209|LH203,1,ACTIVE
00077497,CYLINDER,CYLINDER,ENGINE,,,TH320|LH517|LH410,2,ACTIVE
BC00077498,CONVERTER,CONVERTER,TRANSMISSION,4K-9998,,TH551|TH540|LH410,2,ACTIVE
00077499,DOOR,DOOR,CABIN,8X-4350|6G-8586,,,5,ACTIVE
00077500,BRACKET,"BRACKET,ASSY",STRUCTURAL,6G-6526|4K-7633,,TH663i|TH320|TH545|LH203|LHD1700,1,ACTIVE
00077501,MOUNT,"MOUNT,LD",STRUCTURAL,9A-5467|8X-2815,,TH320|LH203|TH545|TH540|LH209,1,ACTIVE
00077502,CARRIER,CARRIER,TRANSMISSION,8X-7561|4K-8479|4K-7838,,,1,ACTIVE
00077503,ACCUMULATOR,"ACCUMULATOR,ASSY",HYDRAULICS,6G-7535,,LH514|TH551|TH540|LH517|LH203,7,ACTIVE
00077504,CONNECTOR,CONNECTOR,ELECTRICAL,8X-6277,,,1,ACTIVE
00077505,FUEL PUMP,FUEL PUMP,ENGINE,,,TH545|TH320|LH517|TH551,3,ACTIVE
00077506,ACTUATOR,ACTUATOR,BRAKE,8X-7807,,TH663i|LH517,3,ACTIVE
00077507,STUD,STUD,FASTENERS,6G-4271,,LHD1700|LH410|TH320,1,ACTIVE
BC00077508,CLAMP,"CLAMP,HD",FASTENERS,9A-9633|8X-1153,00059964|00030917,TH663i|TH540,2,ACTIVE
00077509,SEAL,SEAL,SEALING,,,,2,ACTIVE
00077510,DRIVESHAFT,"DRIVESHAFT,STD",TRANSMISSION,,,TH320|TH540,21,ACTIVE
00077511,CRANKSHAFT,"CRANKSHAFT,XL",ENGINE,,,LH410|LH209,5,ACTIVE
00077512,DASHBOARD,DASHBOARD,CABIN,6G-4339|5H-5617|9A-1052,BC00066810,,3,ACTIVE
00077513,ACCUMULATOR,ACCUMULATOR,BRAKE,7F-5221,,LH517,2,ACTIVE
00077514,O-RING,O-RING,SEALING,,,TH551|LH203,3,ACTIVE
00077515,SEAL,SEAL,SEALING,6G-3741|7F-3552|7F-4642,,TH430,5,ACTIVE
00077516,ADAPTER,"ADAPTER,ASSY",HYDRAULICS,8X-8768,00051774|00009811,LH203|LH514,2,ACTIVE
00077517,GUARD,GUARD,STRUCTURAL,7F-8117|6G-9950,00041296,LH517,1,ACTIVE
00077518,PUMP,PUMP,COOLING,7F-5255|PUMPPU,,LH203|TH540,3,ACTIVE
00077519,STARTER,STARTER,ENGINE,8X-5844|7F-9731,,LH514,1,ACTIVE
00077520,TURBOCHARGER,TURBOCHARGER,ENGINE,6G-3009|5H-5380|4K-5230,00018892,,3,ACTIVE
00077521,STUD,STUD,FASTENERS,4K-7613|9A-7109,,TH540|LH410|LH209,7,ACTIVE
00077522,SUPPORT,"SUPPORT,LD",STRUCTURAL,9A-2140,,TH540|TH320,2,ACTIVE
00077523,MANIFOLD,MANIFOLD,HYDRAULICS,7F-6054,,LH517|LH410|LH209|TH663i,2,ACTIVE
00077524,TURBOCHARGER,TURBOCHARGER,ENGINE,7F-8934,,LH514|TH545|LHD1700,2,ACTIVE
00077525,CALIPER,CALIPER,BRAKE,,,TH663i|LH410|LH517|LH209|TH320,21,ACTIVE
00077526,ALTERNATOR,ALTERNATOR,ELECTRICAL,7F-8750|8X-9294|7F-1159,,TH545,2,ACTIVE
BC00077527,FAN,FAN,COOLING,5H-7413,,TH663i|LH410|TH551|TH540|LHD1700,3,ACTIVE
00077528,ACTUATOR,"ACTUATOR,STD",BRAKE,,,TH320|LH203,1,ACTIVE
00077529,STUD,"STUD,STD",FASTENERS,9A-8297,,LH410|LH203,2,ACTIVE
BC00077530,CONVERTER,CONVERTER,TRANSMISSION,,,LH514,3,ACTIVE
BC00077531,TRANSMISSION,TRANSMISSION,TRANSMISSION,VAIHTEISTO,,LHD1700|TH545|TH320,1,ACTIVE
00077532,MOUNT,"MOUNT,ASSY",STRUCTURAL,,,LHD1700|LH514|TH430,1,ACTIVE
00077533,ALTERNATOR,ALTERNATOR,ELECTRICAL,LATURI,,TH540,1,ACTIVE
00077534,VALVE,"VALVE,STD",BRAKE,,00019684,LH517|TH320|TH663i,3,ACTIVE
00077535,FILTER,FILTER,HYDRAULICS,7F-6398|8X-5552|5H-2129,,LH517,2,ACTIVE
00077536,WASHER,WASHER,FASTENERS,,,,3,ACTIVE
00077537,CONVERTER,CONVERTER,TRANSMISSION,,,LH514,2,ACTIVE
00077538,TURBOCHARGER,TURBOCHARGER,ENGINE,,,,1,ACTIVE
BC00077539,GEAR,"GEAR,STD",TRANSMISSION,,,LH514|LH410,21,ACTIVE
00077540,DASHBOARD,"DASHBOARD,LD",CABIN,9A-3441,,TH663i,2,ACTIVE
00077541,SENSOR,SENSOR,BRAKE,,,LHD1700|TH551,7,ACTIVE
00077542,DASHBOARD,DASHBOARD,CABIN,9A-3410|5H-6770|7F-2043,,TH663i|LH410|LH514,5,ACTIVE
00077543,CLIP,CLIP,FASTENERS,,00008493,LH203,2,ACTIVE
00077544,SCREW,"SCREW,M10",FASTENERS,9A-2018|4K-4438|9A-6278,00054919,LH209|LH203|TH663i,2,ACTIVE
BC00077545,GEARBOX,GEARBOX,TRANSMISSION,VAIHDELAATIKKO,,LH514|LH209|TH430,3,ACTIVE
00077546,FUEL PUMP,FUEL PUMP,ENGINE,7F-8095|9A-2936,,TH545|LH410|LH517,3,ACTIVE
BC00077547,BATTERY,BATTERY,ELECTRICAL,6G-6352|6G-5644|7F-7153,,LH410,7,ACTIVE
00077548,CONNECTOR,"CONNECTOR,LD",ELECTRICAL,,,,2,ACTIVE
00077549,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,,LH410|LH209,3,ACTIVE
BC00077550,ALTERNATOR,ALTERNATOR,ENGINE,,,LHD1700,1,ACTIVE
00077551,U-SEAL,"U-SEAL,HD",SEALING,,,,1,ACTIVE
00077552,COOLER,"COOLER,ASSY",COOLING,8X-1206,,TH430|TH320,1,ACTIVE
00077553,WINDOW,WINDOW,CABIN,,,TH551|LH517|LH410|LH209|TH545,5,ACTIVE
BC00077554,V-RING,"V-RING,LD",SEALING,5H-1175|8X-8711|8X-7512,,LH203,3,ACTIVE
00077555,GEARBOX,"GEARBOX,STD",TRANSMISSION,,,LH203|TH540|LHD1700,1,ACTIVE
00077556,DOOR,DOOR,CABIN,6G-4949,,TH320|LHD1700,1,ACTIVE
00077557,RIVET,RIVET,FASTENERS,,00071441,TH320|LHD1700|LH203,5,ACTIVE
00077558,DISC,"DISC,HD",BRAKE,,,LH514,2,ACTIVE
00077559,CRANKSHAFT,CRANKSHAFT,ENGINE,5H-3909,,TH551|TH663i,1,ACTIVE
00077560,GROMMET,GROMMET,SEALING,,,LH410|TH540|LH203,1,ACTIVE
00077561,HANDLE,HANDLE,CABIN,4K-6267|5H-6613|6G-2697,,TH545|TH540,1,ACTIVE
00077562,BATTERY,BATTERY,ELECTRICAL,4K-6725,,TH430,5,ACTIVE
00077563,DISPLAY,DISPLAY,ELECTRICAL,NÄYTTÖ,,TH430|TH663i|LH410,3,ACTIVE
00077564,WINDOW,WINDOW,CABIN,8X-5987,,LH514|LHD1700|TH430,1,ACTIVE
00077565,CONTROLLER,"CONTROLLER,XL",ELECTRICAL,4K-3688|4K-4122,,TH540|TH545|LH514,1,ACTIVE
00077566,MANIFOLD,MANIFOLD,ENGINE,,,TH320,2,ACTIVE
00077567,GASKET,GASKET,SEALING,5H-7400|6G-2476|9A-9769,,TH540,2,ACTIVE
00077568,MANIFOLD,"MANIFOLD,LD",ENGINE,,,LH517|LH514|TH551|LH203,2,ACTIVE
BC00077569,SEAT,SEAT,CABIN,7F-6640,,TH320,3,ACTIVE
00077570,VALVE,VALVE,ENGINE,,,TH320,1,ACTIVE
00077571,ALTERNATOR,ALTERNATOR,ENGINE,,,LH209|LH410|LHD1700|TH430,5,ACTIVE
00077572,HANDLE,HANDLE,CABIN,,,LH203,3,ACTIVE
00077573,VALVE,"VALVE,HD",HYDRAULICS,8X-5073|5H-9587,,LH514,2,ACTIVE
00077574,DOOR,DOOR,CABIN,9A-9767,,TH430,5,ACTIVE
00077575,PUMP,PUMP,HYDRAULICS,5H-8874,,TH540|TH430|TH663i,1,ACTIVE
00077576,BUSHING,BUSHING,SEALING,,,,2,ACTIVE
00077577,WASHER,"WASHER,HD",FASTENERS,,,LHD1700|LH209,1,ACTIVE
00077578,FUSE,"FUSE,XL",ELECTRICAL,9A-7672,,TH320|LH514|TH540,2,ACTIVE
00077579,CYLINDER,CYLINDER,ENGINE,,,TH320,2,ACTIVE
00077580,GUARD,GUARD,STRUCTURAL,5H-6608|6G-9457,,LHD1700|TH545,5,ACTIVE
00077581,BEAM,"BEAM,ASSY",STRUCTURAL,5H-4273,,TH430|LH514|LH209|LH203,1,ACTIVE
00077582,RIVET,RIVET,FASTENERS,,,TH320|TH430|LH514,21,ACTIVE
00077583,WASHER,"WASHER,ASSY",FASTENERS,7F-3901,,LH209,7,ACTIVE
00077584,CONNECTOR,CONNECTOR,ELECTRICAL,8X-3213,,TH540|LH203|LH410,21,ACTIVE
00077585,GEAR,"GEAR,XL",TRANSMISSION,8X-7405,00064902|00046171,LH209,5,ACTIVE
00077586,SCREW,"SCREW,M8,HD",FASTENERS,,,TH540|TH545|TH551|LH514,2,ACTIVE
00077587,PLATE,PLATE,STRUCTURAL,5H-1873|7F-9996,,LHD1700,2,ACTIVE
00077588,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,5H-4848|5H-4036|8X-8235,,TH540|LH514|TH545,3,ACTIVE
00077589,SENSOR,SENSOR,ELECTRICAL,ANTURI,,TH540|TH545|LH410,1,ACTIVE
00077590,HANDLE,"HANDLE,ASSY",CABIN,,,LH514|TH663i,1,ACTIVE
00077591,SEAL,"SEAL,XL",TRANSMISSION,,,LH410|TH663i,21,ACTIVE
00077592,CARRIER,CARRIER,TRANSMISSION,,,LH209|LH410|TH540,2,ACTIVE
00077593,PANEL,PANEL,CABIN,8X-3107,,TH551,3,ACTIVE
00077594,DRIVESHAFT,"DRIVESHAFT,ASSY",TRANSMISSION,8X-2613|4K-2439|5H-4002,,,5,ACTIVE
00077595,PAD,PAD,BRAKE,5H-5294|6G-3521|4K-9668,,LH410|LHD1700,3,ACTIVE
00077596,DRYER,"DRYER,LD",COOLING,,,TH430|LH209|TH551,2,ACTIVE
00077597,VALVE,VALVE,HYDRAULICS,,,TH551|LH514,1,ACTIVE
BC00077598,PAD,PAD,BRAKE,6G-2107|9A-9129,,LHD1700,1,ACTIVE
00077599,PISTON,PISTON,ENGINE,6G-6158|9A-6237,,,3,ACTIVE
00077600,DRYER,DRYER,COOLING,9A-7441|7F-5499,,TH320|LHD1700,1,ACTIVE
BC00077601,SHIELD,SHIELD,STRUCTURAL,9A-3917|5H-2314,,LH410,1,ACTIVE
00077602,CYLINDER,"CYLINDER,ASSY",ENGINE,,,LH203,1,ACTIVE
00077603,PIN,PIN,FASTENERS,,,,2,ACTIVE
00077604,CABLE,CABLE,ELECTRICAL,5H-4407|9A-5771,,LH410|LH209,1,ACTIVE
00077605,MANIFOLD,MANIFOLD,HYDRAULICS,6G-8137|9A-3644,,,7,ACTIVE
00077606,SWITCH,SWITCH,ELECTRICAL,8X-1595|4K-2388|6G-6492,,TH663i|LH209,21,ACTIVE
00077607,ALTERNATOR,"ALTERNATOR,STD",ENGINE,LATURI,00014294,TH663i|TH430,1,ACTIVE
00077608,VALVE,VALVE,ENGINE,VENTTIILI,,LH514|LH209|TH545|TH320,3,ACTIVE
00077609,TURBOCHARGER,TURBOCHARGER,ENGINE,5H-3172|4K-3281,,LHD1700,3,ACTIVE
00077610,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,,14,ACTIVE
00077611,GEAR,"GEAR,LD",TRANSMISSION,6G-9418|9A-7820|8X-4954,,LH517|TH540|LH410,1,ACTIVE
00077612,SCREW,"SCREW,M8",FASTENERS,4K-8189|7F-2563|6G-7619,,TH545|TH663i|LH209|TH320|LH203,1,ACTIVE
00077613,BOLT,"BOLT,M10",FASTENERS,6G-7665|9A-3612,,LH410,3,ACTIVE
00077614,MOUNT,MOUNT,STRUCTURAL,,,TH663i|LH517|LH203|LH410|LH514,5,ACTIVE
00077615,V-RING,V-RING,SEALING,5H-6124|4K-6220|4K-5198,,,1,ACTIVE
00077616,SENSOR,SENSOR,BRAKE,4K-4247|4K-7545|4K-9474,,LH410|TH663i|TH545,1,ACTIVE
00077617,SEAL,SEAL,SEALING,8X-5135|9A-5469|7F-6521,,TH320|TH551|LH410|LHD1700|LH203,3,ACTIVE
00077618,WASHER,WASHER,FASTENERS,7F-4570,,LH514|TH320|TH663i|TH545,3,ACTIVE
00077619,CYLINDER,CYLINDER,BRAKE,,,LH410,5,ACTIVE
BC00077620,VALVE,"VALVE,HD",ENGINE,4K-6324,,TH551,-1,OBSOLETE
00077621,SWITCH,SWITCH,BRAKE,4K-6955,,TH320,-1,OBSOLETE
00077622,DASHBOARD,DASHBOARD,CABIN,7F-9321|5H-5390|4K-3471,,LH517|TH540,2,ACTIVE
00077623,VALVE,"VALVE,STD",HYDRAULICS,VENTTIILI,,,2,ACTIVE
00077624,FILTER,FILTER,HYDRAULICS,4K-2029,00007879,TH545|TH551|TH320|TH430|TH540,1,ACTIVE
00077625,RELAY,RELAY,ELECTRICAL,,,,5,ACTIVE
BC00077626,CLAMP,CLAMP,FASTENERS,,BC00062330,,3,ACTIVE
00077627,CONSOLE,"CONSOLE,STD",CABIN,4K-6691,,LH517|LH410|LH209,1,ACTIVE
00077628,ALTERNATOR,"ALTERNATOR,XL",ELECTRICAL,6G-7468|7F-9848|7F-5999,BC00064931,LH514|LH410,3,ACTIVE
00077629,PIN,PIN,FASTENERS,8X-8094|4K-4277,,LHD1700|LH514,2,ACTIVE
00077630,THERMOSTAT,THERMOSTAT,COOLING,,,LHD1700|LH517|TH320|LH410|TH545,7,ACTIVE
00077631,WASHER,"WASHER,STD",FASTENERS,9A-6717,00074184,LH517|LHD1700,5,ACTIVE
00077632,SUPPORT,SUPPORT,STRUCTURAL,5H-2715|7F-6508|9A-8518,,LHD1700|TH430|TH545,2,ACTIVE
BC00077633,RESERVOIR,RESERVOIR,HYDRAULICS,,00037806|00019244,LHD1700|TH540|TH430,2,ACTIVE
00077634,CLAMP,"CLAMP,ASSY",FASTENERS,8X-4643|5H-4654,,TH545|TH430|LH517|TH551,7,ACTIVE
00077635,DASHBOARD,DASHBOARD,CABIN,7F-3376,,LH410,2,ACTIVE
00077636,CYLINDER,CYLINDER,ENGINE,4K-8117|SYLINTERI,,TH545|LH514|TH430,3,ACTIVE
00077637,CALIPER,"CALIPER,HD",BRAKE,7F-6360|5H-5593|4K-5473,,LHD1700|TH551|LH209|TH320,3,ACTIVE
00077638,GUARD,"GUARD,LD",STRUCTURAL,,,TH540|LH514|LH517,5,ACTIVE
00077639,ADAPTER,ADAPTER,HYDRAULICS,,,LH410|LH517|TH430,21,ACTIVE
00077640,WASHER,WASHER,FASTENERS,8X-2610|9A-8553,,TH663i|TH551|TH430|TH545,1,ACTIVE
BC00077641,CYLINDER,CYLINDER,HYDRAULICS,7F-2393,,TH551,3,ACTIVE
00077642,CONDENSER,CONDENSER,COOLING,9A-9492,,LH410|LH203,3,ACTIVE
00077643,PUMP,PUMP,COOLING,,,LH209|TH540|LH203|TH551,1,ACTIVE
00077644,RING,RING,FASTENERS,,,TH430|LH514,2,ACTIVE
00077645,PISTON,PISTON,ENGINE,,,TH320|TH551|LH410,2,ACTIVE
00077646,U-SEAL,U-SEAL,SEALING,4K-2139,,LH209|TH540,5,ACTIVE
00077647,BATTERY,BATTERY,ELECTRICAL,4K-6906|4K-9901|6G-2192,,TH540,14,ACTIVE
00077648,CARRIER,CARRIER,TRANSMISSION,4K-8577,00063866|BC00005346,TH663i|TH430|LHD1700,1,ACTIVE
00077649,JOYSTICK,"JOYSTICK,LD",CABIN,,00021338,,5,ACTIVE
00077650,PANEL,PANEL,CABIN,,00042274,TH540|TH545|TH551|TH320|TH430,2,ACTIVE
BC00077651,SHIELD,SHIELD,STRUCTURAL,,,,1,ACTIVE
00077652,ALTERNATOR,"ALTERNATOR,HD",ELECTRICAL,5H-2995,00023621|BC00001671,TH545|TH320,5,ACTIVE
00077653,WINDOW,"WINDOW,STD",CABIN,7F-3315|4K-5210,,TH551|TH320|LH203|LH517|TH430,2,ACTIVE
00077654,SWITCH,SWITCH,BRAKE,,,,2,ACTIVE
00077655,COOLER,"COOLER,LD",COOLING,,,TH663i|LHD1700|TH551|LH514|LH517,1,ACTIVE
BC00077656,SEAT,SEAT,CABIN,,,LHD1700|LH203|TH430,3,ACTIVE
00077657,O-RING,"O-RING,LD",SEALING,,,LH514|TH430|LH209,5,ACTIVE
00077658,PANEL,PANEL,CABIN,7F-4772,00071467,,2,ACTIVE
BC00077659,GUARD,"GUARD,LD",STRUCTURAL,4K-7326|5H-5417|6G-6644,,TH430|TH540,2,ACTIVE
00077660,FUSE,FUSE,ELECTRICAL,8X-2830|6G-4574|4K-6334,,TH545|TH663i,2,ACTIVE
00077661,O-RING,"O-RING,XL",SEALING,5H-4665|4K-5120,,TH545|TH551,2,ACTIVE
BC00077662,STARTER,"STARTER,ASSY",ENGINE,,,,3,ACTIVE
00077663,STUD,STUD,FASTENERS,,,LH514|TH320|TH551|LH203,7,ACTIVE
00077664,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,8X-7666,00067749|00018837,,2,ACTIVE
00077665,THERMOSTAT,THERMOSTAT,COOLING,5H-2498,,LH410,3,ACTIVE
00077666,CABLE,CABLE,ELECTRICAL,4K-2170,00002341|00049007,TH430,5,ACTIVE
BC00077667,DRYER,DRYER,COOLING,9A-4671|9A-6784|4K-6546,,LH203|TH663i|LH517|LH514|LH209,5,ACTIVE
00077668,FILTER,FILTER,HYDRAULICS,,,,3,ACTIVE
00077669,FUEL PUMP,"FUEL PUMP,XL",ENGINE,8X-9959|6G-4741|6G-3477,,LH410|LH517|LH209|TH540|TH663i,2,ACTIVE
00077670,CARRIER,"CARRIER,HD",TRANSMISSION,,,,2,ACTIVE
00077671,DISC,DISC,BRAKE,4K-1221|8X-3244|4K-1609,00063010,LH410|TH545|LH203,1,ACTIVE
00077672,SEAT,SEAT,CABIN,,,TH320,1,ACTIVE
00077673,SENSOR,SENSOR,ELECTRICAL,4K-6195|9A-6306|9A-3987|ANTURI,,LH410|TH540|LHD1700|LH203|LH517,7,ACTIVE
BC00077674,CONTROLLER,CONTROLLER,ELECTRICAL,,,TH430|LH514|TH320,7,ACTIVE
00077675,FUEL PUMP,FUEL PUMP,ENGINE,4K-1186|7F-3623,,TH320|LH514|TH430,1,ACTIVE
00077676,INJECTOR,INJECTOR,ENGINE,8X-7114,00043342,LH517|TH545,1,ACTIVE
00077677,STARTER,STARTER,ENGINE,,,,1,ACTIVE
00077678,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,,LH514,5,ACTIVE
00077679,NUT,"NUT,XL",FASTENERS,,00049984,,21,ACTIVE
00077680,DISPLAY,DISPLAY,ELECTRICAL,9A-6886,,TH320|LH517|TH430|LH203|TH663i,1,ACTIVE
00077681,ACCUMULATOR,ACCUMULATOR,BRAKE,,,LHD1700|TH430|LH410,3,ACTIVE
00077682,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,TH545|TH320|TH430|TH663i,5,ACTIVE
00077683,COOLER,"COOLER,ASSY",COOLING,8X-5145|5H-4804|5H-5761,,,3,ACTIVE
00077684,CLAMP,"CLAMP,LD",FASTENERS,,,LH514,3,ACTIVE
00077685,UPHOLSTERY,UPHOLSTERY,CABIN,4K-1197|4K-7895|9A-1941,,LH410|TH551|TH540,1,ACTIVE
00077686,PACKING,"PACKING,STD",SEALING,,,LH410|LH203|TH430,1,ACTIVE
BC00077687,CYLINDER,CYLINDER,BRAKE,4K-1119|SYLINTERI,,LH209|LH203,7,ACTIVE
00077688,CONSOLE,CONSOLE,CABIN,,,LH209|LH203|TH545,1,ACTIVE
BC00077689,DASHBOARD,"DASHBOARD,HD",CABIN,5H-5276,,,1,ACTIVE
00077690,VALVE,"VALVE,HD",HYDRAULICS,,,TH663i|LH410|TH551|LH517,1,ACTIVE
BC00077691,DOOR,DOOR,CABIN,6G-6778,,,7,ACTIVE
BC00077692,SEAL,SEAL,SEALING,4K-5308,,TH551|TH545|LH514|TH663i|TH540,2,ACTIVE
00077693,O-RING,"O-RING,LD",SEALING,7F-1662,,,1,ACTIVE
00077694,BRACKET,"BRACKET,LD",STRUCTURAL,,,LH517|LH410|TH540,1,ACTIVE
00077695,VALVE,VALVE,HYDRAULICS,5H-7645,00037571|00070894,LH203|LHD1700,2,ACTIVE
00077696,NUT,NUT,FASTENERS,5H-3627,,TH320,3,ACTIVE
00077697,DRYER,DRYER,COOLING,8X-3526|7F-4968|8X-3042,,LH517,1,ACTIVE
00077698,DRYER,"DRYER,ASSY",COOLING,,,LH203|TH551|TH430|LH517,2,ACTIVE
00077699,PLATE,PLATE,STRUCTURAL,,,LH410|LH203|LH209,1,ACTIVE
00077700,PUMP,PUMP,HYDRAULICS,,,TH430|LH514,2,ACTIVE
00077701,SEAL,SEAL,TRANSMISSION,,,LH203|LH410,1,ACTIVE
00077702,ALTERNATOR,ALTERNATOR,ELECTRICAL,8X-5887,,LH410|TH430,1,ACTIVE
00077703,GUARD,"GUARD,HD",STRUCTURAL,,,,2,ACTIVE
00077704,HOSE,HOSE,BRAKE,8X-4459|4K-4546,,TH430|TH551|TH540|LH203|LH209,5,ACTIVE
00077705,HANDLE,HANDLE,CABIN,9A-8327,,LHD1700|TH430|TH545|LH410,3,ACTIVE
00077706,CABLE,"CABLE,HD",ELECTRICAL,,00015392,TH320|TH540|LH410,3,ACTIVE
00077707,CARRIER,CARRIER,TRANSMISSION,,,LH517|LH410|TH320|LHD1700,5,ACTIVE
00077708,HOSE,"HOSE,STD",BRAKE,LETKU,,,2,ACTIVE
00077709,RADIATOR,RADIATOR,COOLING,,00063185,LH517|LH209|TH430,1,ACTIVE
00077710,WASHER,WASHER,FASTENERS,,00068182,TH545|TH540|LH203,1,ACTIVE
00077711,WASHER,"WASHER,ASSY",FASTENERS,,,LH517|LH203,21,ACTIVE
00077712,EVAPORATOR,EVAPORATOR,COOLING,8X-4387|5H-1036|5H-1623,00006603,TH545|LH203|TH663i|LH410|LH209,3,ACTIVE
00077713,CRANKSHAFT,CRANKSHAFT,ENGINE,7F-8348|9A-5167,,TH430|TH545|TH551,1,ACTIVE
00077714,PANEL,PANEL,STRUCTURAL,,,LHD1700|TH545|TH551|LH514|LH517,3,ACTIVE
00077715,FAN,FAN,COOLING,8X-1519,00046528|00057444,LH410|LH517,3,ACTIVE
00077716,CLUTCH,CLUTCH,TRANSMISSION,,,,2,ACTIVE
00077717,BRACKET,BRACKET,STRUCTURAL,,,LH514|LH410,3,ACTIVE
BC00077718,SEAL,SEAL,SEALING,7F-6262,,,2,ACTIVE
00077719,PIN,"PIN,LD",FASTENERS,,,TH551|LHD1700|LH514,2,ACTIVE
00077720,FAN,FAN,COOLING,,00069084|00059794,TH430|TH551|LH410,2,ACTIVE
00077721,CONSOLE,CONSOLE,CABIN,8X-9720,,TH551|LH410|LH209|TH320|TH430,2,ACTIVE
00077722,BEAM,BEAM,STRUCTURAL,4K-9668,,TH551,1,ACTIVE
00077723,PUMP,"PUMP,LD",COOLING,,,LH209|TH540|LH514|TH320,2,ACTIVE
00077724,ACCUMULATOR,"ACCUMULATOR,STD",BRAKE,,00022214,TH430|LHD1700|TH545|TH540|LH209,2,ACTIVE
BC00077725,BUSHING,BUSHING,SEALING,8X-9566,,LH410|LH517|LH209,5,ACTIVE
